userId,title
112,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
112,Paths of Glory (1957)
112,"Terminator, The (1984)"
112,Let the Right One In (Låt den rätte komma in) (2008)
112,"Shining, The (1980)"
112,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
112,Ghost Dog: The Way of the Samurai (1999)
112,Yojimbo (1961)
112,Lawrence of Arabia (1962)
112,Harold and Maude (1971)
112,"City of Lost Children, The (Cité des enfants perdus, La) (1995)"
112,Glory (1989)
112,"O Brother, Where Art Thou? (2000)"
112,Planet of the Apes (1968)
112,Alien (1979)
112,Monty Python and the Holy Grail (1975)
119,For a Few Dollars More (Per qualche dollaro in più) (1965)
119,Lawrence of Arabia (1962)
119,North by Northwest (1959)
119,Grave of the Fireflies (Hotaru no haka) (1988)
119,"Godfather, The (1972)"
119,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
119,His Girl Friday (1940)
119,Amadeus (1984)
119,"Lives of Others, The (Das leben der Anderen) (2006)"
119,Yojimbo (1961)
119,Casablanca (1942)
119,Cool Hand Luke (1967)
119,Fight Club (1999)
119,One Flew Over the Cuckoo's Nest (1975)
119,"Celebration, The (Festen) (1998)"
119,"Philadelphia Story, The (1940)"
119,"Three Billboards Outside Ebbing, Missouri (2017)"
119,"Streetcar Named Desire, A (1951)"
119,Patton (1970)
119,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
121,"Dark Knight, The (2008)"
121,Rear Window (1954)
121,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
121,Star Wars: Episode IV - A New Hope (1977)
121,Life Is Beautiful (La Vita è bella) (1997)
121,"Silence of the Lambs, The (1991)"
121,Inception (2010)
121,Lawrence of Arabia (1962)
121,"Matrix, The (1999)"
121,Cool Hand Luke (1967)
121,Goodfellas (1990)
121,Star Wars: Episode VI - Return of the Jedi (1983)
121,"Streetcar Named Desire, A (1951)"
121,Gladiator (2000)
121,Boogie Nights (1997)
121,Ran (1985)
121,Fight Club (1999)
121,Glory (1989)
121,"Postman, The (Postino, Il) (1994)"
121,On the Waterfront (1954)
124,One Flew Over the Cuckoo's Nest (1975)
124,Guess Who's Coming to Dinner (1967)
124,"Godfather, The (1972)"
124,Goodfellas (1990)
124,Toy Story 3 (2010)
124,Unforgiven (1992)
124,Once Upon a Time in the West (C'era una volta il West) (1968)
124,Dead Poets Society (1989)
124,"Godfather: Part II, The (1974)"
124,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
124,In the Name of the Father (1993)
124,Trainspotting (1996)
124,Rosemary's Baby (1968)
124,Amadeus (1984)
124,"Great Escape, The (1963)"
124,Reservoir Dogs (1992)
124,Annie Hall (1977)
124,North by Northwest (1959)
124,Full Metal Jacket (1987)
124,Casablanca (1942)
130,"Godfather, The (1972)"
130,Reservoir Dogs (1992)
130,Cool Hand Luke (1967)
130,Schindler's List (1993)
130,"Godfather: Part II, The (1974)"
130,"Lord of the Rings: The Return of the King, The (2003)"
130,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
130,Star Wars: Episode IV - A New Hope (1977)
130,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
130,Fargo (1996)
130,Patton (1970)
130,Monty Python and the Holy Grail (1975)
130,Goodfellas (1990)
130,Ghost in the Shell (Kôkaku kidôtai) (1995)
130,Lawrence of Arabia (1962)
130,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
130,Ghost Dog: The Way of the Samurai (1999)
130,"Usual Suspects, The (1995)"
130,"Grand Day Out with Wallace and Gromit, A (1989)"
130,His Girl Friday (1940)
132,"Grand Day Out with Wallace and Gromit, A (1989)"
132,Raging Bull (1980)
132,"Princess Bride, The (1987)"
132,Ran (1985)
132,"Boot, Das (Boat, The) (1981)"
132,"Streetcar Named Desire, A (1951)"
132,Apocalypse Now (1979)
132,Cool Hand Luke (1967)
132,Paths of Glory (1957)
132,Schindler's List (1993)
132,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
132,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
132,Kelly's Heroes (1970)
132,Platoon (1986)
132,"Three Billboards Outside Ebbing, Missouri (2017)"
132,Grave of the Fireflies (Hotaru no haka) (1988)
132,"Maltese Falcon, The (1941)"
132,Blade Runner (1982)
132,Guess Who's Coming to Dinner (1967)
132,"Great Dictator, The (1940)"
134,"Shawshank Redemption, The (1994)"
134,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
134,Eternal Sunshine of the Spotless Mind (2004)
134,One Flew Over the Cuckoo's Nest (1975)
134,"Streetcar Named Desire, A (1951)"
134,"Dark Knight, The (2008)"
134,Monty Python and the Holy Grail (1975)
134,"Godfather, The (1972)"
134,North by Northwest (1959)
134,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
134,"Bridge on the River Kwai, The (1957)"
134,Fight Club (1999)
134,"Crazy, Stupid, Love. (2011)"
134,Seven Samurai (Shichinin no samurai) (1954)
134,Rosemary's Baby (1968)
134,Whiplash (2014)
134,Casablanca (1942)
134,"Great Escape, The (1963)"
134,Rear Window (1954)
134,Boogie Nights (1997)
135,Kill Bill: Vol. 1 (2003)
135,"Usual Suspects, The (1995)"
135,Rear Window (1954)
135,Kill Bill: Vol. 2 (2004)
135,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
135,Apocalypse Now (1979)
135,Eternal Sunshine of the Spotless Mind (2004)
135,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
135,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
135,"Graduate, The (1967)"
135,"Lord of the Rings: The Return of the King, The (2003)"
135,Top Secret! (1984)
135,Wallace & Gromit: The Wrong Trousers (1993)
135,Notorious (1946)
135,"Godfather: Part II, The (1974)"
135,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
135,Psycho (1960)
135,Mary and Max (2009)
135,"Bridge on the River Kwai, The (1957)"
135,Cool Hand Luke (1967)
137,"Philadelphia Story, The (1940)"
137,Cool Hand Luke (1967)
137,There Will Be Blood (2007)
137,Miller's Crossing (1990)
137,Evil Dead II (Dead by Dawn) (1987)
137,Solaris (Solyaris) (1972)
137,Guess Who's Coming to Dinner (1967)
137,Grave of the Fireflies (Hotaru no haka) (1988)
137,Ran (1985)
137,"Day of the Doctor, The (2013)"
137,High Noon (1952)
137,To Catch a Thief (1955)
137,Secrets & Lies (1996)
137,Do the Right Thing (1989)
137,"Hustler, The (1961)"
137,Rosemary's Baby (1968)
137,City of God (Cidade de Deus) (2002)
137,"Streetcar Named Desire, A (1951)"
137,My Neighbor Totoro (Tonari no Totoro) (1988)
137,Woman in the Dunes (Suna no onna) (1964)
140,Life Is Beautiful (La Vita è bella) (1997)
140,Man Bites Dog (C'est arrivé près de chez vous) (1992)
140,Inception (2010)
140,"Boondock Saints, The (2000)"
140,Guardians of the Galaxy (2014)
140,Wallace & Gromit: The Best of Aardman Animation (1996)
140,Rosemary's Baby (1968)
140,12 Angry Men (1957)
140,Thank You for Smoking (2006)
140,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
140,Fight Club (1999)
140,Grave of the Fireflies (Hotaru no haka) (1988)
140,Ran (1985)
140,"Dark Knight, The (2008)"
140,There Will Be Blood (2007)
140,North by Northwest (1959)
140,Trainspotting (1996)
140,Touch of Evil (1958)
140,Cyrano de Bergerac (1990)
140,"Streetcar Named Desire, A (1951)"
141,There Will Be Blood (2007)
141,Cool Hand Luke (1967)
141,One Flew Over the Cuckoo's Nest (1975)
141,Lawrence of Arabia (1962)
141,"Streetcar Named Desire, A (1951)"
141,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
141,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
141,"Philadelphia Story, The (1940)"
141,My Fair Lady (1964)
141,Glory (1989)
141,No Man's Land (2001)
141,"Manchurian Candidate, The (1962)"
141,Evil Dead II (Dead by Dawn) (1987)
141,Captain Phillips (2013)
141,Secrets & Lies (1996)
141,Goodfellas (1990)
141,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
141,Touch of Evil (1958)
141,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
141,High Noon (1952)
144,"Shawshank Redemption, The (1994)"
144,"Philadelphia Story, The (1940)"
144,Lawrence of Arabia (1962)
144,"Three Billboards Outside Ebbing, Missouri (2017)"
144,Guess Who's Coming to Dinner (1967)
144,"Great Escape, The (1963)"
144,Casablanca (1942)
144,"Usual Suspects, The (1995)"
144,Secrets & Lies (1996)
144,"Hustler, The (1961)"
144,"Dark Knight, The (2008)"
144,"Streetcar Named Desire, A (1951)"
144,Django Unchained (2012)
144,Rosemary's Baby (1968)
144,Cool Hand Luke (1967)
144,"Boot, Das (Boat, The) (1981)"
144,"Third Man, The (1949)"
144,City of God (Cidade de Deus) (2002)
144,Rear Window (1954)
144,North by Northwest (1959)
145,Fargo (1996)
145,American History X (1998)
145,Evil Dead II (Dead by Dawn) (1987)
145,Rear Window (1954)
145,"Princess Bride, The (1987)"
145,Star Wars: Episode IV - A New Hope (1977)
145,"Great Escape, The (1963)"
145,"Green Mile, The (1999)"
145,Mary Poppins (1964)
145,Life Is Beautiful (La Vita è bella) (1997)
145,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
145,Casablanca (1942)
145,2001: A Space Odyssey (1968)
145,Lawrence of Arabia (1962)
145,Dogville (2003)
145,Back to the Future (1985)
145,Reservoir Dogs (1992)
145,Spotlight (2015)
145,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
145,"Boondock Saints, The (2000)"
151,"Big Lebowski, The (1998)"
151,Rear Window (1954)
151,"Boot, Das (Boat, The) (1981)"
151,Ran (1985)
151,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
151,Lawrence of Arabia (1962)
151,"Shawshank Redemption, The (1994)"
151,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
151,His Girl Friday (1940)
151,"Godfather: Part II, The (1974)"
151,"Princess Bride, The (1987)"
151,Whiplash (2014)
151,"Godfather, The (1972)"
151,Star Wars: Episode IV - A New Hope (1977)
151,One Flew Over the Cuckoo's Nest (1975)
151,"Departed, The (2006)"
151,On the Waterfront (1954)
151,Harold and Maude (1971)
151,Doctor Zhivago (1965)
151,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
153,Adaptation (2002)
153,"Streetcar Named Desire, A (1951)"
153,Delicatessen (1991)
153,Three Colors: Red (Trois couleurs: Rouge) (1994)
153,Annie Hall (1977)
153,North by Northwest (1959)
153,Sense and Sensibility (1995)
153,"Hunt, The (Jagten) (2012)"
153,Platoon (1986)
153,Rashomon (Rashômon) (1950)
153,"Princess Bride, The (1987)"
153,Notorious (1946)
153,Howl's Moving Castle (Hauru no ugoku shiro) (2004)
153,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
153,"Fish Called Wanda, A (1988)"
153,Dragonslayer (1981)
153,Doctor Zhivago (1965)
153,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
153,Lifeboat (1944)
153,High Noon (1952)
155,North by Northwest (1959)
155,"Godfather, The (1972)"
155,Guess Who's Coming to Dinner (1967)
155,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
155,Hoop Dreams (1994)
155,Schindler's List (1993)
155,Lawrence of Arabia (1962)
155,Double Indemnity (1944)
155,"Big Lebowski, The (1998)"
155,In the Name of the Father (1993)
155,Casablanca (1942)
155,Rosemary's Baby (1968)
155,"Shawshank Redemption, The (1994)"
155,Thank You for Smoking (2006)
155,Goodfellas (1990)
155,His Girl Friday (1940)
155,Dallas Buyers Club (2013)
155,Spotlight (2015)
155,Ran (1985)
155,"Graduate, The (1967)"
156,Fight Club (1999)
156,"Streetcar Named Desire, A (1951)"
156,"Boot, Das (Boat, The) (1981)"
156,On the Waterfront (1954)
156,Guess Who's Coming to Dinner (1967)
156,Hoop Dreams (1994)
156,Evil Dead II (Dead by Dawn) (1987)
156,"Conversation, The (1974)"
156,Rosencrantz and Guildenstern Are Dead (1990)
156,Captain Phillips (2013)
156,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
156,Shaolin Soccer (Siu lam juk kau) (2001)
156,"Grand Day Out with Wallace and Gromit, A (1989)"
156,Old Boy (2003)
156,Midnight Cowboy (1969)
156,City of God (Cidade de Deus) (2002)
156,There Will Be Blood (2007)
156,Ben-Hur (1959)
156,"Separation, A (Jodaeiye Nader az Simin) (2011)"
156,For a Few Dollars More (Per qualche dollaro in più) (1965)
159,"Outlaw Josey Wales, The (1976)"
159,High Noon (1952)
159,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
159,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
159,"Godfather, The (1972)"
159,One Flew Over the Cuckoo's Nest (1975)
159,"Shining, The (1980)"
159,Kelly's Heroes (1970)
159,Amadeus (1984)
159,Hoop Dreams (1994)
159,"Departed, The (2006)"
159,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
159,Ran (1985)
159,"Big Short, The (2015)"
159,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
159,Psycho (1960)
159,"Fugitive, The (1993)"
159,Boogie Nights (1997)
159,Vertigo (1958)
159,Party Girl (1995)
160,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
160,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
160,"Shawshank Redemption, The (1994)"
160,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
160,Old Boy (2003)
160,Monty Python and the Holy Grail (1975)
160,"Fish Called Wanda, A (1988)"
160,Run Lola Run (Lola rennt) (1998)
160,Lawrence of Arabia (1962)
160,Donnie Darko (2001)
160,Seven Samurai (Shichinin no samurai) (1954)
160,"Dark Knight, The (2008)"
160,"Clockwork Orange, A (1971)"
160,Paths of Glory (1957)
160,"Maltese Falcon, The (1941)"
160,On the Waterfront (1954)
160,Memento (2000)
160,"Manchurian Candidate, The (1962)"
160,L.A. Confidential (1997)
160,"Grand Day Out with Wallace and Gromit, A (1989)"
161,"Usual Suspects, The (1995)"
161,Up (2009)
161,12 Angry Men (1957)
161,Boogie Nights (1997)
161,Lawrence of Arabia (1962)
161,Guess Who's Coming to Dinner (1967)
161,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
161,"Boot, Das (Boat, The) (1981)"
161,Glory (1989)
161,"Departed, The (2006)"
161,Forrest Gump (1994)
161,Hot Fuzz (2007)
161,Notorious (1946)
161,"Bridge on the River Kwai, The (1957)"
161,North by Northwest (1959)
161,"Great Escape, The (1963)"
161,Spotlight (2015)
161,"Three Billboards Outside Ebbing, Missouri (2017)"
161,Barton Fink (1991)
161,Wallace & Gromit: The Best of Aardman Animation (1996)
166,Raging Bull (1980)
166,Spotlight (2015)
166,In Bruges (2008)
166,"Great Escape, The (1963)"
166,There Will Be Blood (2007)
166,"Road Warrior, The (Mad Max 2) (1981)"
166,Eastern Promises (2007)
166,"Boot, Das (Boat, The) (1981)"
166,Hoop Dreams (1994)
166,"Pianist, The (2002)"
166,Three Colors: White (Trzy kolory: Bialy) (1994)
166,Harry Potter and the Prisoner of Azkaban (2004)
166,Toy Story 3 (2010)
166,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
166,"Streetcar Named Desire, A (1951)"
166,Back to the Future (1985)
166,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
166,Casablanca (1942)
166,"Dark Knight, The (2008)"
166,Mad Max: Fury Road (2015)
167,Inception (2010)
167,His Girl Friday (1940)
167,Memento (2000)
167,Twelve Monkeys (a.k.a. 12 Monkeys) (1995)
167,Patton (1970)
167,In Bruges (2008)
167,To Kill a Mockingbird (1962)
167,"Boot, Das (Boat, The) (1981)"
167,"Third Man, The (1949)"
167,"Departed, The (2006)"
167,Spotlight (2015)
167,Stand by Me (1986)
167,Fight Club (1999)
167,There Will Be Blood (2007)
167,"Lock, Stock & Two Smoking Barrels (1998)"
167,American History X (1998)
167,Reservoir Dogs (1992)
167,"Three Billboards Outside Ebbing, Missouri (2017)"
167,L.A. Confidential (1997)
167,Some Like It Hot (1959)
169,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
169,Gladiator (2000)
169,"Departed, The (2006)"
169,Rear Window (1954)
169,Amadeus (1984)
169,Life Is Beautiful (La Vita è bella) (1997)
169,Cool Hand Luke (1967)
169,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
169,Lawrence of Arabia (1962)
169,Guess Who's Coming to Dinner (1967)
169,Rosemary's Baby (1968)
169,"Great Escape, The (1963)"
169,Adaptation (2002)
169,North by Northwest (1959)
169,One Flew Over the Cuckoo's Nest (1975)
169,Crash (2004)
169,Casablanca (1942)
169,There Will Be Blood (2007)
169,Star Wars: Episode VI - Return of the Jedi (1983)
169,Touch of Evil (1958)
171,"Usual Suspects, The (1995)"
171,"Shining, The (1980)"
171,"Matrix, The (1999)"
171,Fight Club (1999)
171,"Green Mile, The (1999)"
171,"Road Warrior, The (Mad Max 2) (1981)"
171,"Departed, The (2006)"
171,Rear Window (1954)
171,North by Northwest (1959)
171,Casablanca (1942)
171,High Noon (1952)
171,"Outlaw Josey Wales, The (1976)"
171,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
171,"Prestige, The (2006)"
171,Captain Phillips (2013)
171,To Kill a Mockingbird (1962)
171,Evil Dead II (Dead by Dawn) (1987)
171,Raging Bull (1980)
171,Trainspotting (1996)
171,Miller's Crossing (1990)
177,"Boot, Das (Boat, The) (1981)"
177,Secrets & Lies (1996)
177,"Maltese Falcon, The (1941)"
177,Cool Hand Luke (1967)
177,Cape Fear (1962)
177,Memento (2000)
177,Cinema Paradiso (Nuovo cinema Paradiso) (1989)
177,"Celebration, The (Festen) (1998)"
177,For a Few Dollars More (Per qualche dollaro in più) (1965)
177,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
177,"Green Mile, The (1999)"
177,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
177,To Catch a Thief (1955)
177,Touch of Evil (1958)
177,"Great Dictator, The (1940)"
177,Life Is Beautiful (La Vita è bella) (1997)
177,Creature Comforts (1989)
177,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
177,Raging Bull (1980)
177,"Fugitive, The (1993)"
178,Life Is Beautiful (La Vita è bella) (1997)
178,"Godfather, The (1972)"
178,Do the Right Thing (1989)
178,"Streetcar Named Desire, A (1951)"
178,Raging Bull (1980)
178,There Will Be Blood (2007)
178,Evil Dead II (Dead by Dawn) (1987)
178,Cool Hand Luke (1967)
178,Apocalypse Now (1979)
178,In the Name of the Father (1993)
178,Rear Window (1954)
178,Lawrence of Arabia (1962)
178,"Third Man, The (1949)"
178,"Princess Bride, The (1987)"
178,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
178,"Lives of Others, The (Das leben der Anderen) (2006)"
178,Star Wars: Episode IV - A New Hope (1977)
178,Casablanca (1942)
178,Paths of Glory (1957)
178,"Godfather: Part II, The (1974)"
179,"Lord of the Rings: The Return of the King, The (2003)"
179,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
179,"Departed, The (2006)"
179,Lawrence of Arabia (1962)
179,"Three Billboards Outside Ebbing, Missouri (2017)"
179,"Great Escape, The (1963)"
179,Logan (2017)
179,"Man Who Would Be King, The (1975)"
179,Unforgiven (1992)
179,His Girl Friday (1940)
179,There Will Be Blood (2007)
179,Star Wars: Episode V - The Empire Strikes Back (1980)
179,"Boondock Saints, The (2000)"
179,Singin' in the Rain (1952)
179,Star Wars: Episode IV - A New Hope (1977)
179,Ghost in the Shell (Kôkaku kidôtai) (1995)
179,"Green Mile, The (1999)"
179,In the Name of the Father (1993)
179,"Postman, The (Postino, Il) (1994)"
179,"Hustler, The (1961)"
182,"Maltese Falcon, The (1941)"
182,"Philadelphia Story, The (1940)"
182,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
182,Life Is Beautiful (La Vita è bella) (1997)
182,Seven Samurai (Shichinin no samurai) (1954)
182,Shaun of the Dead (2004)
182,Crash (2004)
182,Notorious (1946)
182,Fantastic Mr. Fox (2009)
182,Jaws (1975)
182,My Fair Lady (1964)
182,Cool Hand Luke (1967)
182,Little Miss Sunshine (2006)
182,"Grand Day Out with Wallace and Gromit, A (1989)"
182,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984)
182,Secrets & Lies (1996)
182,"Dark Knight, The (2008)"
182,Bottle Rocket (1996)
182,Stranger than Fiction (2006)
182,In Bruges (2008)
185,"Departed, The (2006)"
185,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
185,"Usual Suspects, The (1995)"
185,"Shawshank Redemption, The (1994)"
185,Fight Club (1999)
185,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
185,12 Angry Men (1957)
185,"Princess Bride, The (1987)"
185,"Godfather, The (1972)"
185,Ran (1985)
185,Forrest Gump (1994)
185,Schindler's List (1993)
185,Whiplash (2014)
